#CellList
#Coordinate Time=0.2500644726203668
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
678 0.20887500000000003 7.499999999999174E-4 2.6792253487305366 3.265597699027935 1.5759905636876348 0.5064979093677413 2.81573284242294 0.23753438975411598 0.4481183662318219 678 679
679 0.209625 7.500000000000284E-4 0.5074284730221355 1.7354186830619165 0.22353135253370338 0.24622859614248613 1.6819882343928594 0.0903801807523747 0.10185232843402234 679 680
680 0.21037500000000003 7.500000000000284E-4 0.025672792798493875 1.0997412829474809 0.005050852682965667 0.023170903513461752 1.0994460228396554 0.004321495450649086 0.0031833381605769866 680 681
681 0.21112500000000006 7.500000000000284E-4 2.7812427908697525E-4 1.0069988438029123 8.699480056874172E-6 2.7618728206144994E-4 1.0069988053962702 8.600876449578355E-6 5.802918447757832E-6 681 682
682 0.21187500000000004 7.499999999999174E-4 1.9057375652847935E-7 1.0001353566040552 2.0413784832541875E-10 1.9054796453813244E-7 1.000135356604037 2.0409201300148482E-10 1.3676015759619475E-10 682 683
683 0.212625 7.500000000000284E-4 2.7137930368774044E-12 1.0000000081431726 2.549048627635971E-19 2.7137930147785195E-12 1.0000000081431726 2.549048606878628E-19 1.7078625805161002E-19 683 684
684 0.21337500000000004 7.500000000000284E-4 6.269405278205903E-22 1.0000000000000513 4.65001153115982E-34 6.269405278205581E-22 1.0000000000000513 4.650011531159582E-34 3.1155077258770794E-34 684 685
685 0.214125 7.499999999999174E-4 1.6523078393893066E-37 1.0 9.295029171158827E-60 1.6523078393893066E-37 1.0 9.295029171158827E-60 6.227669544676413E-60 685 686
686 0.21487499999999998 7.500000000000284E-4 5.91371888023967E-65 1.0 8.437825055280015E-104 5.91371888023967E-65 1.0 8.437825055280015E-104 5.653342787037609E-104 686 687
687 0.215625 7.500000000000284E-4 1.697664522139675E-111 1.0 2.5951704256338243E-179 1.697664522139675E-111 1.0 2.5951704256338243E-179 1.7387641851746623E-179 687 688
688 0.21637500000000004 7.500000000000284E-4 1.9879591593098922E-200 1.0 4.0E-323 1.9879591593098922E-200 1.0 4.0E-323 2.5E-323 688 689
689 0.217125 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 689 690
690 0.21787499999999999 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 690 691
691 0.218625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 691 692
692 0.21937500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 692 693
693 0.22012500000000002 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 693 694
694 0.220875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 694 695
695 0.22162500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 695 696
696 0.22237500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 696 697
697 0.22312500000000002 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 697 698
698 0.223875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 698 699
699 0.22462500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 699 700
700 0.22537500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 700 701
701 0.22612500000000002 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 701 702
702 0.226875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 702 703
703 0.22762500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 703 704
704 0.22837500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 704 705
705 0.22912500000000002 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 705 706
706 0.229875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 706 707
707 0.23062500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 707 708
708 0.23137500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 708 709
709 0.23212500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 709 710
710 0.232875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 710 711
711 0.23362500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 711 712
712 0.23437500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 712 713
713 0.23512500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 713 714
714 0.235875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 714 715
715 0.23662500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 715 716
716 0.23737500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 716 717
717 0.23812500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 717 718
718 0.238875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 718 719
719 0.23962500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 719 720
720 0.24037500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 720 721
721 0.24112500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 721 722
722 0.241875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 722 723
723 0.24262500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 723 724
724 0.24337500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 724 725
725 0.24412500000000004 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 725 726
726 0.244875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 726 727
727 0.24562500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 727 728
728 0.246375 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 728 729
729 0.24712499999999998 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 729 730
730 0.247875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 730 731
731 0.24862500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 731 732
732 0.249375 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 732 733
733 0.250125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 733 734
734 0.250875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 734 735
735 0.25162500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 735 736
736 0.252375 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 736 737
737 0.253125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 737 738
738 0.253875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 738 739
739 0.25462500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 739 740
740 0.255375 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 740 741
741 0.256125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 741 742
742 0.256875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 742 743
743 0.25762500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 743 744
744 0.258375 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 744 745
745 0.259125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 745 746
746 0.259875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 746 747
747 0.26062500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 747 748
748 0.261375 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 748 749
749 0.262125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 749 750
750 0.262875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 750 751
751 0.26362500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 751 752
752 0.264375 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 752 753
753 0.265125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 753 754
754 0.26587500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 754 755
755 0.26662500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 755 756
756 0.26737500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 756 757
757 0.268125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 757 758
758 0.26887500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 758 759
759 0.26962500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 759 760
760 0.27037500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 760 761
761 0.271125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 761 762
762 0.27187500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 762 763
763 0.27262500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 763 764
764 0.27337500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 764 765
765 0.274125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 765 766
766 0.27487500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 766 767
767 0.27562500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 767 768
768 0.27637500000000004 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 768 769
769 0.277125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 769 770
770 0.27787500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 770 771
771 0.278625 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 771 772
772 0.279375 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 772 773
773 0.280125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 773 774
774 0.28087500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 774 775
775 0.281625 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 775 776
776 0.282375 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 776 777
777 0.283125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 777 778
778 0.28387500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 778 779
779 0.284625 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 779 780
780 0.285375 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 780 781
781 0.286125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 781 782
782 0.28687500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 782 783
783 0.287625 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 783 784
784 0.288375 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 784 785
785 0.289125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 785 786
786 0.28987500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 786 787
787 0.290625 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 787 788
788 0.291375 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 788 789
789 0.292125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 789 790
790 0.29287500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 790 791
791 0.293625 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 791 792
792 0.294375 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 792 793
793 0.295125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 793 794
794 0.29587500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 794 795
795 0.296625 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 795 796
796 0.297375 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 796 797
797 0.29812500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 797 798
798 0.29887500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 798 799
799 0.29962500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 799 800
