#x(1) v(2) rho0(3) u(4) p(5) squarediffrho0(6) squarediffp(7) squarediffv(8) squarediffu(9) 
0.26662500000000006 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.26737500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.268125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.26887500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.26962500000000006 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.27037500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.271125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.27187500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.27262500000000006 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.27337500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.274125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.27487500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.27562500000000006 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.27637500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.277125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.27787500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.278625 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.279375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.280125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.28087500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.281625 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.282375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.283125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.28387500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.284625 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.285375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.286125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.28687500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.287625 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.288375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.289125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.28987500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.290625 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.291375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.292125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.29287500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.293625 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.294375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.295125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.29587500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.296625 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.297375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.29812500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.29887500000000006 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.29962500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
